02933990	_hypernym	04404412
00590806	_hypernym	00586262
03746486	_hypernym	04018667
01171183	_hypernym	01156834
04838727	_hypernym	04838510
01703195	_hypernym	01702514
00741911	_hypernym	00740577
12546420	_hypernym	12546183
10569411	_hypernym	09777353
12162758	_hypernym	13134947
08229467	_hypernym	08227214
02454999	_hypernym	01864707
00017674	_hypernym	00017531
10413834	_hypernym	09628382
05653848	_hypernym	05652926
09875979	_hypernym	10224578
10741821	_hypernym	10063461
05921123	_hypernym	05809192
02564403	_hypernym	02562315
00179718	_hypernym	00173338
01387786	_hypernym	00419950
12593122	_hypernym	12582846
05089367	_hypernym	04941453
13180304	_hypernym	13167078
07941945	_hypernym	07941729
13040303	_hypernym	12992868
12285512	_hypernym	12284262
08102282	_hypernym	08101937
05701363	_hypernym	00023271
00990655	_hypernym	01849221
12776946	_hypernym	11562747
09215437	_hypernym	09366017
01194225	_hypernym	01189282
01175224	_hypernym	01201089
11926185	_hypernym	11579418
06681551	_hypernym	06681177
07205946	_hypernym	07204401
00090888	_hypernym	00069879
01364162	_hypernym	01355326
05707146	_hypernym	05706954
01788932	_hypernym	01787955
03488438	_hypernym	04401088
14294678	_hypernym	14285662
12378080	_hypernym	11575425
15145171	_hypernym	15144371
06806469	_hypernym	06791372
06727224	_hypernym	06725877
12577686	_hypernym	11747468
15014012	_hypernym	15015501
09793495	_hypernym	10632576
10792178	_hypernym	10638136
01263659	_hypernym	00173338
01082454	_hypernym	01072949
14133159	_hypernym	14122235
12147699	_hypernym	11556857
01980993	_hypernym	01759182
12300840	_hypernym	12651821
02021773	_hypernym	02020590
15101854	_hypernym	14943580
10663315	_hypernym	10485440
01495701	_hypernym	01482071
07140348	_hypernym	07139873
03918480	_hypernym	03196324
01170813	_hypernym	01169317
02981911	_hypernym	03288003
04497962	_hypernym	03895585
14856263	_hypernym	14580897
07223450	_hypernym	07223170
01281782	_hypernym	01282545
01194125	_hypernym	01189282
01188144	_hypernym	00065070
01892551	_hypernym	01891633
04530283	_hypernym	02688443
13628056	_hypernym	13601596
13491060	_hypernym	13518963
09684082	_hypernym	10016103
07132634	_hypernym	07132415
01933093	_hypernym	01931768
01457708	_hypernym	01432517
00188000	_hypernym	00187526
09355850	_hypernym	09225943
12824909	_hypernym	11567411
01736256	_hypernym	01657723
04687333	_hypernym	04686003
01802070	_hypernym	02553697
00313171	_hypernym	00173338
04516672	_hypernym	03563967
00443984	_hypernym	00140123
13217213	_hypernym	11534677
12261571	_hypernym	12260799
01671125	_hypernym	01670092
05574332	_hypernym	05289861
02212602	_hypernym	02212062
02041246	_hypernym	02041085
07811416	_hypernym	07809368
00748282	_hypernym	00740577
04868505	_hypernym	04868148
06391766	_hypernym	06387980
01679669	_hypernym	01664172
05150588	_hypernym	04723816
09784707	_hypernym	09824609
05965586	_hypernym	05943300
05683390	_hypernym	05683197
00681613	_hypernym	00690501
10069296	_hypernym	10415638
11447851	_hypernym	11458624
04970059	_hypernym	04959672
05232972	_hypernym	05230603
01263018	_hypernym	00744443
14732472	_hypernym	15026716
02926288	_hypernym	04412901
08225581	_hypernym	07975026
12659203	_hypernym	11585340
14640222	_hypernym	14625458
02256172	_hypernym	02251775
14781225	_hypernym	14780040
07515974	_hypernym	07515560
00660571	_hypernym	00658052
05240850	_hypernym	05239808
12329020	_hypernym	11744859
01174251	_hypernym	01173965
00715674	_hypernym	00714944
02250133	_hypernym	01762525
04953380	_hypernym	04679738
05264247	_hypernym	05264081
07398659	_hypernym	07371293
12651821	_hypernym	13109733
02304648	_hypernym	02205272
01578254	_hypernym	01577635
12403513	_hypernym	12401335
14953564	_hypernym	14844693
01884348	_hypernym	01864707
02776631	_hypernym	04602044
07319909	_hypernym	07290905
09811712	_hypernym	09610660
00979667	_hypernym	00978549
08419033	_hypernym	08420278
02197545	_hypernym	01762525
00215800	_hypernym	00217956
12486882	_hypernym	13100677
10102800	_hypernym	09792555
12496207	_hypernym	11585340
01385330	_hypernym	01384687
05841029	_hypernym	05839024
12852930	_hypernym	11579418
01398443	_hypernym	01411085
12182414	_hypernym	11575425
00934744	_hypernym	00933821
12050295	_hypernym	11556857
05005809	_hypernym	05005447
11981475	_hypernym	11672400
03396311	_hypernym	02734423
02600798	_hypernym	02600298
07065562	_hypernym	07064715
01666131	_hypernym	01664172
12005656	_hypernym	12205694
05097845	_hypernym	05093890
01016201	_hypernym	01014066
10287082	_hypernym	10345100
04511002	_hypernym	03297735
04950126	_hypernym	04916342
02019044	_hypernym	01507175
12120812	_hypernym	11556857
04136997	_hypernym	03118539
11993203	_hypernym	11672400
03957567	_hypernym	04362025
00522145	_hypernym	00521562
09869171	_hypernym	10226803
00529759	_hypernym	00528990
11566230	_hypernym	11562747
05615147	_hypernym	05614657
10498046	_hypernym	09614047
04594218	_hypernym	03664943
09943541	_hypernym	09942970
01908958	_hypernym	00015388
09385911	_hypernym	00002452
04094859	_hypernym	03944672
04175669	_hypernym	03290771
14344189	_hypernym	14343597
04690196	_hypernym	04673965
10162780	_hypernym	10036266
07656077	_hypernym	07653394
01144657	_hypernym	02153709
06252954	_hypernym	06251781
12934776	_hypernym	11585340
14612764	_hypernym	03304730
00058519	_hypernym	00042757
01211098	_hypernym	01226215
02125689	_hypernym	02124623
05805277	_hypernym	05804793
03558176	_hypernym	04093625
07884413	_hypernym	07885223
00190999	_hypernym	00126264
10785085	_hypernym	09613191
03956922	_hypernym	02914991
03585875	_hypernym	04580298
14336317	_hypernym	14299637
10363573	_hypernym	10794014
05638063	_hypernym	05637558
10402285	_hypernym	09774783
02994858	_hypernym	04602044
03113657	_hypernym	02756098
02161530	_hypernym	02133435
02152504	_hypernym	02131279
13783581	_hypernym	00031921
10771392	_hypernym	09629752
11859981	_hypernym	11573660
04010566	_hypernym	02873839
05964643	_hypernym	05943300
00037514	_hypernym	00173338
02187922	_hypernym	02176268
03879705	_hypernym	02740764
00548326	_hypernym	00407535
01039330	_hypernym	00740577
08399818	_hypernym	08398773
10727256	_hypernym	09624980
02482425	_hypernym	01323958
10054657	_hypernym	09623038
07680932	_hypernym	07679356
01163316	_hypernym	01160729
13089631	_hypernym	13089419
12330891	_hypernym	13104059
10426749	_hypernym	09812338
10341660	_hypernym	00004475
12333397	_hypernym	11567411
01465593	_hypernym	05307091
01162425	_hypernym	01158872
01653873	_hypernym	01653013
10792856	_hypernym	10241300
11903525	_hypernym	11575425
10725734	_hypernym	00007846
06149192	_hypernym	05945642
04083942	_hypernym	02971167
04407686	_hypernym	02913152
01829739	_hypernym	01507175
13511755	_hypernym	13489037
05613274	_hypernym	05611302
05525391	_hypernym	05524615
00030358	_hypernym	00029378
00601043	_hypernym	00722232
01574270	_hypernym	01507175
01295275	_hypernym	01354673
06513764	_hypernym	06513366
07956721	_hypernym	07956426
05382135	_hypernym	05418717
01452255	_hypernym	01449974
02191273	_hypernym	02190166
02838014	_hypernym	08511241
09903153	_hypernym	10200781
01176079	_hypernym	01166351
11552686	_hypernym	11552386
11971094	_hypernym	11579418
01966586	_hypernym	01965889
00392950	_hypernym	00391599
02225492	_hypernym	02202384
11693566	_hypernym	11564258
08553280	_hypernym	08491826
05765415	_hypernym	05765159
14931879	_hypernym	14696793
06377133	_hypernym	06364329
12109189	_hypernym	11556857
00490968	_hypernym	00489837
05476256	_hypernym	05474346
00764032	_hypernym	00805376
06414372	_hypernym	06410904
14515344	_hypernym	14514039
00066216	_hypernym	00030358
15256567	_hypernym	05867413
12254168	_hypernym	13112664
14351321	_hypernym	14336539
07929351	_hypernym	13135832
09784306	_hypernym	10020890
12139575	_hypernym	12102133
02631041	_hypernym	02630739
01818235	_hypernym	01812720
10211203	_hypernym	10020890
00354452	_hypernym	00354634
15031073	_hypernym	15030481
09907196	_hypernym	10164747
02484049	_hypernym	02483267
02216710	_hypernym	02219094
10071332	_hypernym	09757653
01792287	_hypernym	01759326
00501534	_hypernym	00126264
13434688	_hypernym	13526110
02347865	_hypernym	01862557
06761603	_hypernym	06761099
07248653	_hypernym	07247071
04895246	_hypernym	04616059
04777634	_hypernym	04777098
08400965	_hypernym	07965085
06060845	_hypernym	06045562
02772868	_hypernym	03959936
11504225	_hypernym	11503968
12794135	_hypernym	12793015
01962350	_hypernym	01939598
08245059	_hypernym	07974025
01140515	_hypernym	01439190
06321702	_hypernym	06320801
02544754	_hypernym	01429349
01570112	_hypernym	01507175
01562116	_hypernym	01507175
01380902	_hypernym	01352574
00758175	_hypernym	00757730
00582743	_hypernym	00377002
05658603	_hypernym	05653848
11598686	_hypernym	13112664
14422871	_hypernym	14422179
11807979	_hypernym	11669921
12748248	_hypernym	13100677
13366693	_hypernym	13258362
00916679	_hypernym	00941990
03747508	_hypernym	02718469
00258695	_hypernym	00659048
08213424	_hypernym	08213205
08292418	_hypernym	08289449
08573674	_hypernym	08594286
11894327	_hypernym	11868814
12978381	_hypernym	11594676
10609198	_hypernym	10612210
11963932	_hypernym	11672400
00159177	_hypernym	00042311
14166118	_hypernym	14195315
02777100	_hypernym	04141975
02252429	_hypernym	01759182
02164464	_hypernym	02159955
09426788	_hypernym	09225146
05294819	_hypernym	05294606
04299699	_hypernym	04162998
01150164	_hypernym	01118449
01225027	_hypernym	01224031
12111882	_hypernym	11556857
01107726	_hypernym	01106808
00980904	_hypernym	00955060
06027051	_hypernym	06026635
03891851	_hypernym	04169152
02499700	_hypernym	01864707
00232386	_hypernym	00231567
00204391	_hypernym	00203866
00677038	_hypernym	00393369
03066130	_hypernym	03096593
12641931	_hypernym	12641413
14071235	_hypernym	14070360
02803934	_hypernym	02880546
02695079	_hypernym	02870092
06937768	_hypernym	06937531
03790230	_hypernym	02858304
11850521	_hypernym	11842204
09753642	_hypernym	00007846
02193496	_hypernym	01762525
14731509	_hypernym	14736972
00192300	_hypernym	00191142
08247251	_hypernym	08246613
07550666	_hypernym	07550369
14414294	_hypernym	00024720
01883513	_hypernym	01874434
01723579	_hypernym	01722998
00312553	_hypernym	00306426
11852531	_hypernym	13100677
05731779	_hypernym	05728678
07939638	_hypernym	07938773
01639765	_hypernym	01627424
00651759	_hypernym	00650353
11955896	_hypernym	11669921
05695554	_hypernym	00023271
02613487	_hypernym	02613275
05985999	_hypernym	05984287
13737480	_hypernym	13732295
00162632	_hypernym	00161243
00734348	_hypernym	00628491
06397903	_hypernym	06396930
01830965	_hypernym	01779165
00547022	_hypernym	00109660
08404549	_hypernym	08198398
08542081	_hypernym	08541841
01921204	_hypernym	01904930
12713664	_hypernym	11585340
04424936	_hypernym	04492856
09762821	_hypernym	00007846
09725402	_hypernym	09686536
11807367	_hypernym	11807108
01144716	_hypernym	01143040
01584321	_hypernym	01583993
02567519	_hypernym	01120069
12605683	_hypernym	13122364
12221522	_hypernym	12221191
06767693	_hypernym	06765044
06192789	_hypernym	06073888
02067100	_hypernym	01864707
05432736	_hypernym	00019613
00317207	_hypernym	00315986
14899152	_hypernym	00019613
01729322	_hypernym	01727646
02225342	_hypernym	02222318
02228874	_hypernym	01759182
06066555	_hypernym	06037666
06625329	_hypernym	06624161
01794195	_hypernym	01793933
02991302	_hypernym	04105893
13751036	_hypernym	13750844
11682842	_hypernym	11675842
09605289	_hypernym	00007846
14048441	_hypernym	13532886
03270165	_hypernym	03294048
06945679	_hypernym	06943558
07169480	_hypernym	07168131
01798782	_hypernym	01792567
10411867	_hypernym	10419047
11754893	_hypernym	13112664
02125032	_hypernym	02124748
00054628	_hypernym	01617192
05861067	_hypernym	05855125
12967504	_hypernym	11590783
13064678	_hypernym	11590783
12793284	_hypernym	12793015
12769430	_hypernym	11562747
00980339	_hypernym	00978549
12447581	_hypernym	12446200
00671022	_hypernym	00671351
01846331	_hypernym	01845477
09860506	_hypernym	00007846
14705718	_hypernym	14705533
01813668	_hypernym	01813884
07808904	_hypernym	07806221
03886237	_hypernym	03800001
00248368	_hypernym	00199130
03409393	_hypernym	04546855
02436349	_hypernym	02441022
02580392	_hypernym	02579447
14204950	_hypernym	14052046
07484547	_hypernym	07484265
11945367	_hypernym	11944196
07742704	_hypernym	07705931
13049561	_hypernym	11590783
09513902	_hypernym	09505418
02527294	_hypernym	02526085
10474645	_hypernym	10045713
01243474	_hypernym	01410223
02607630	_hypernym	01429349
01955984	_hypernym	01841079
07775375	_hypernym	07555863
02349040	_hypernym	01864707
15196186	_hypernym	15160866
02317212	_hypernym	08103777
03473465	_hypernym	04294212
05494365	_hypernym	05493303
13730189	_hypernym	13730054
05681117	_hypernym	14024882
02117772	_hypernym	01864707
01416354	_hypernym	08103777
06147873	_hypernym	06147522
09727826	_hypernym	09691435
10713923	_hypernym	10592152
10182913	_hypernym	00007846
06741728	_hypernym	06741305
05652396	_hypernym	05651971
03438257	_hypernym	03094503
13177529	_hypernym	11545714
04660261	_hypernym	04660080
06998748	_hypernym	06873252
05881867	_hypernym	05872982
03454211	_hypernym	04451818
02540255	_hypernym	01429349
13604718	_hypernym	13583724
00777324	_hypernym	00776732
08510456	_hypernym	08507558
01984902	_hypernym	01983771
00669099	_hypernym	00668099
01054553	_hypernym	00983824
02035656	_hypernym	02034661
11665781	_hypernym	08103777
12551173	_hypernym	13104059
02994012	_hypernym	03343047
06362441	_hypernym	06351202
00164579	_hypernym	00164345
01052450	_hypernym	01051331
01449712	_hypernym	01448951
00139586	_hypernym	00126264
01520058	_hypernym	01342529
07735803	_hypernym	07710283
01655347	_hypernym	01654628
12445138	_hypernym	11561228
13019017	_hypernym	11590783
02535909	_hypernym	01432517
07220466	_hypernym	07217924
11552806	_hypernym	00017222
01968569	_hypernym	01835496
08151229	_hypernym	08081668
00755447	_hypernym	00752764
00194170	_hypernym	01854132
06100236	_hypernym	06090869
07621776	_hypernym	07621618
00292386	_hypernym	00284798
11929027	_hypernym	13118707
10684630	_hypernym	10251779
01362623	_hypernym	01355326
02272552	_hypernym	02271897
00847870	_hypernym	00845299
01913237	_hypernym	01912159
02637046	_hypernym	01432517
06707555	_hypernym	06706676
10700517	_hypernym	10523519
01786760	_hypernym	01785971
11823043	_hypernym	12205694
05236152	_hypernym	05225602
06708007	_hypernym	06706676
12279458	_hypernym	12268246
01726172	_hypernym	02179518
10209246	_hypernym	10731244
06750804	_hypernym	06722453
07622261	_hypernym	07579076
12741792	_hypernym	12741222
05538016	_hypernym	05249636
07218470	_hypernym	06470073
02461372	_hypernym	01342529
05447599	_hypernym	05430628
09289331	_hypernym	09309292
01121508	_hypernym	01101913
04921011	_hypernym	00024264
15225929	_hypernym	15225249
13903387	_hypernym	13903079
01039162	_hypernym	01038666
04027023	_hypernym	04372370
00196024	_hypernym	00195342
06139285	_hypernym	06136258
04840537	_hypernym	04849241
01322391	_hypernym	01321895
12233529	_hypernym	12226932
00972191	_hypernym	00971650
11664090	_hypernym	11553763
00210738	_hypernym	00109660
05693919	_hypernym	05692910
05110408	_hypernym	05108947
02431976	_hypernym	02430045
02589013	_hypernym	00878636
12843844	_hypernym	11579418
06991277	_hypernym	06904171
03006626	_hypernym	03945615
02649082	_hypernym	01432517
02702120	_hypernym	01116585
05690091	_hypernym	05689249
02415573	_hypernym	02413480
03854065	_hypernym	04586932
00058516	_hypernym	00056930
00569556	_hypernym	00126264
06123363	_hypernym	05996646
00305537	_hypernym	00303465
01729838	_hypernym	01657723
10505942	_hypernym	10257647
01717016	_hypernym	01712008
12771390	_hypernym	12771192
11524662	_hypernym	11425580
00381326	_hypernym	00378985
01959187	_hypernym	01938850
01872094	_hypernym	01862557
01404628	_hypernym	01402600
12744387	_hypernym	12651821
14159887	_hypernym	14151139
00168588	_hypernym	01631072
10011074	_hypernym	10632576
01785579	_hypernym	00065639
01610426	_hypernym	01507175
00120095	_hypernym	00126264
08165455	_hypernym	08164585
02714139	_hypernym	03568117
01880937	_hypernym	01862557
02934168	_hypernym	03088707
00053656	_hypernym	00052548
06510977	_hypernym	06509210
08584787	_hypernym	08617963
12213197	_hypernym	11534677
02511633	_hypernym	05225602
07555014	_hypernym	00026192
02270648	_hypernym	02270404
07921615	_hypernym	07884567
08174398	_hypernym	08294696
06876309	_hypernym	06873252
02257715	_hypernym	02246011
01388386	_hypernym	01387786
01033714	_hypernym	01033458
06761798	_hypernym	06761099
06347588	_hypernym	06536389
06621771	_hypernym	06619428
10213429	_hypernym	00007846
06288024	_hypernym	06286395
11738378	_hypernym	11571907
06300632	_hypernym	06290637
