06663617	_has_part	06655388
03467984	_has_part	02972533
09110422	_has_part	09168592
00883297	_has_part	00729108
02958343	_has_part	04357121
02782778	_has_part	02780916
09080554	_has_part	09080782
08563627	_has_part	09114696
09117351	_has_part	09118313
02512053	_has_part	02466132
09472597	_has_part	09472413
09275016	_has_part	09007723
08709038	_has_part	08752021
09071690	_has_part	09075007
08720481	_has_part	08722645
15153787	_has_part	15150493
03239726	_has_part	02844307
12896000	_has_part	07713074
01767661	_has_part	01905121
04257790	_has_part	04257986
09209263	_has_part	08747054
09022265	_has_part	09022538
05462057	_has_part	05461816
14070360	_has_part	14299637
15153787	_has_part	15151255
04365751	_has_part	03658858
09087599	_has_part	09323470
02346627	_has_part	01900837
04407686	_has_part	03290195
04555897	_has_part	03313602
05521111	_has_part	05512670
12321873	_has_part	07774295
09082540	_has_part	09083659
04490091	_has_part	02918595
09117351	_has_part	09452017
08801678	_has_part	08809596
05216365	_has_part	05549830
08982587	_has_part	08984457
15174218	_has_part	15213115
04543158	_has_part	04543772
01301630	_has_part	01275697
14276360	_has_part	14184067
09044862	_has_part	09129442
08131530	_has_part	08196230
08726745	_has_part	08727003
09039411	_has_part	09041371
08794798	_has_part	04408330
09044862	_has_part	09112282
09070793	_has_part	02956500
04567222	_has_part	08590172
09372504	_has_part	08820121
11875691	_has_part	07713895
08853741	_has_part	09202810
09129442	_has_part	09340644
05462315	_has_part	05465567
09275473	_has_part	09014979
02430045	_has_part	02158846
02970685	_has_part	02767433
13631037	_has_part	13630387
09345932	_has_part	09456614
09198106	_has_part	08678253
09039411	_has_part	09274739
09017526	_has_part	08083083
15256915	_has_part	15258694
08139000	_has_part	08139637
09034550	_has_part	09035305
08929922	_has_part	08937995
07644967	_has_part	07648408
11693981	_has_part	07760859
02691156	_has_part	03638883
05563266	_has_part	05274808
15210486	_has_part	15186871
09117351	_has_part	09192973
09017526	_has_part	09018030
09189411	_has_part	09029242
09117351	_has_part	09114401
08798382	_has_part	08799706
04617562	_has_part	04620216
12736603	_has_part	07769306
09207288	_has_part	09194710
08984788	_has_part	09166304
09006413	_has_part	09458587
09441107	_has_part	08997310
09275473	_has_part	08780881
09155306	_has_part	09357580
04311595	_has_part	02831998
08734385	_has_part	08735164
08913434	_has_part	08914413
08890097	_has_part	08954057
03560567	_has_part	03213014
02748183	_has_part	03485997
08962610	_has_part	08962951
09086173	_has_part	09086793
12594324	_has_part	12594533
05481095	_has_part	05343542
09023321	_has_part	09233284
05238282	_has_part	05245775
08740875	_has_part	09297729
08929922	_has_part	09421191
08550966	_has_part	08586825
05560787	_has_part	05578442
05540513	_has_part	05545212
08798382	_has_part	08799271
02693070	_has_part	04120842
06498569	_has_part	06838652
09303647	_has_part	09322930
15175202	_has_part	15175640
08731606	_has_part	08731953
11665372	_has_part	11669335
13650045	_has_part	13649791
08734385	_has_part	08734853
09209263	_has_part	09198574
09307902	_has_part	09376198
05309725	_has_part	05305136
03075097	_has_part	04452848
03996655	_has_part	02924713
02565324	_has_part	07777735
08982587	_has_part	08983274
05288091	_has_part	05582305
08675967	_has_part	08615374
09159003	_has_part	09159546
11669335	_has_part	11690893
08701942	_has_part	08788887
08734385	_has_part	09326299
03236735	_has_part	03815278
04197391	_has_part	03191561
08720481	_has_part	08722084
05546540	_has_part	05341920
01195867	_has_part	01198307
15178841	_has_part	15217674
05540513	_has_part	05541872
04230808	_has_part	04238321
08929922	_has_part	08944818
05549830	_has_part	05558717
01306358	_has_part	01282289
02403454	_has_part	05539012
08133536	_has_part	08134081
05216365	_has_part	05511286
12171966	_has_part	07733394
08168978	_has_part	08167365
08906374	_has_part	09266453
11873396	_has_part	11873845
05563266	_has_part	05577190
03027250	_has_part	03594277
05238282	_has_part	05241072
11771924	_has_part	07746910
06453324	_has_part	06436443
04540761	_has_part	02984937
07238694	_has_part	06394701
08766988	_has_part	08770274
13631194	_has_part	13630545
08701942	_has_part	08787878
08871007	_has_part	08879680
08957381	_has_part	08957993
09167101	_has_part	09483129
11780148	_has_part	11780018
02995345	_has_part	03125057
09270894	_has_part	09436708
01984695	_has_part	07793260
05524615	_has_part	05355527
05310790	_has_part	01472638
08287844	_has_part	08288753
06267145	_has_part	07003352
08709038	_has_part	08988609
09138935	_has_part	09139380
09071690	_has_part	09075170
08975106	_has_part	08975435
07468692	_has_part	07468861
15147097	_has_part	15146260
04311595	_has_part	04305016
09439433	_has_part	09314603
03791235	_has_part	03432129
09055015	_has_part	02694776
09095023	_has_part	09095751
08801678	_has_part	09200874
06453324	_has_part	06437137
08843215	_has_part	08896092
08564307	_has_part	09105821
09117351	_has_part	09238425
08801364	_has_part	08992181
05559727	_has_part	05570129
09110422	_has_part	09111168
09275473	_has_part	08757569
05588174	_has_part	05274247
08921392	_has_part	08925957
06449735	_has_part	06437308
02967407	_has_part	03485997
09067277	_has_part	09407632
09055015	_has_part	09349425
12024445	_has_part	07733217
09048880	_has_part	09092497
08820121	_has_part	08825477
09060768	_has_part	09431569
08563180	_has_part	08563990
08521267	_has_part	08600760
08780881	_has_part	09424118
09141526	_has_part	09143205
15231964	_has_part	15232406
03924069	_has_part	02675077
04403638	_has_part	03340723
01104637	_has_part	00608896
05275905	_has_part	05471837
05499542	_has_part	05498048
07667151	_has_part	07667326
00470966	_has_part	00471277
08900535	_has_part	08904533
12160490	_has_part	07717070
09044862	_has_part	09048460
09109444	_has_part	08502797
04473432	_has_part	04412901
11669335	_has_part	11676500
06449735	_has_part	06440937
02913152	_has_part	04298308
02472293	_has_part	05600637
01461646	_has_part	01459242
04039848	_has_part	04021503
02862048	_has_part	03879705
08918944	_has_part	08919475
09067277	_has_part	09068107
03158885	_has_part	03520654
05269901	_has_part	05285623
01981276	_has_part	07788435
05300675	_has_part	05324888
03187595	_has_part	03186818
09050730	_has_part	09137869
06261922	_has_part	06589151
12625003	_has_part	07758407
08801678	_has_part	08813807
05999797	_has_part	05993844
03569964	_has_part	04473432
08954611	_has_part	08955082
04418818	_has_part	04013362
11748501	_has_part	11748811
02974003	_has_part	03547658
08723006	_has_part	09458587
01112420	_has_part	01113068
08971025	_has_part	09339512
09159003	_has_part	09438554
09014979	_has_part	09015460
08131530	_has_part	08396760
08929922	_has_part	08937594
12556307	_has_part	07724943
05540513	_has_part	05544575
15210045	_has_part	15182402
03199901	_has_part	03905730
05585383	_has_part	05585665
12931542	_has_part	07828041
04371979	_has_part	03521076
09207288	_has_part	08703454
04617562	_has_part	04616059
03259505	_has_part	02821627
09060768	_has_part	09166902
09114696	_has_part	09388121
08723006	_has_part	09481523
03719053	_has_part	03718581
09087599	_has_part	09206375
05311054	_has_part	05313115
04244379	_has_part	04244615
05586446	_has_part	05594037
03401721	_has_part	03401500
09082540	_has_part	09084483
08764107	_has_part	08765460
09044862	_has_part	09155306
12593122	_has_part	12593341
09031653	_has_part	09032843
03103128	_has_part	04021798
04194289	_has_part	04226537
09079153	_has_part	09080554
08849753	_has_part	08851034
04060647	_has_part	02715229
07289956	_has_part	07307477
08982587	_has_part	08984010
08897065	_has_part	08898457
03695122	_has_part	03844550
03560567	_has_part	03561169
08783286	_has_part	08783812
09060768	_has_part	09065557
03343853	_has_part	04216963
08135342	_has_part	08136027
12736999	_has_part	12737251
03391301	_has_part	04272054
08910394	_has_part	08993288
08519916	_has_part	09018848
15210486	_has_part	15187250
08735705	_has_part	08738272
13629676	_has_part	13628955
13631355	_has_part	13630707
09159003	_has_part	09373716
06457952	_has_part	06460524
06286395	_has_part	06304671
08871007	_has_part	08878016
03963645	_has_part	04371774
05216365	_has_part	05303402
09275473	_has_part	08968390
09081213	_has_part	09438554
05556943	_has_part	05557339
08929922	_has_part	08943601
08820121	_has_part	09482916
08740875	_has_part	09249418
08141092	_has_part	04510090
11953038	_has_part	07730855
09031653	_has_part	09032321
09117351	_has_part	09118817
09055015	_has_part	09313241
05554405	_has_part	05554051
03790230	_has_part	03512911
08843215	_has_part	08964099
08137738	_has_part	08138686
12550408	_has_part	12550788
05588174	_has_part	05284333
08723006	_has_part	09306257
03629986	_has_part	03630262
02691156	_has_part	03295928
08982587	_has_part	08984223
02777734	_has_part	02788148
15254550	_has_part	15231765
01312096	_has_part	01271107
08701942	_has_part	08503921
08131530	_has_part	08394922
00501080	_has_part	00500280
03033362	_has_part	04204755
09112282	_has_part	09114128
13721529	_has_part	13721177
09148970	_has_part	09432549
05529729	_has_part	05349906
14622893	_has_part	14619225
09013074	_has_part	09012898
09079153	_has_part	09079505
07220773	_has_part	06398401
09060768	_has_part	09062015
05560787	_has_part	05594367
08848731	_has_part	08849372
08929922	_has_part	08932568
03391770	_has_part	02769460
08910668	_has_part	08912279
09451517	_has_part	09379111
12561309	_has_part	07726386
13163250	_has_part	13162297
04417809	_has_part	04296562
09133010	_has_part	09133895
01302086	_has_part	01279120
13629132	_has_part	13628419
05539138	_has_part	05539595
01306358	_has_part	01299037
03200701	_has_part	02912065
13624190	_has_part	13624026
13657849	_has_part	13657691
08949093	_has_part	09309666
13104059	_has_part	13165815
06580351	_has_part	06584376
13629482	_has_part	13628761
08734385	_has_part	08735345
03270165	_has_part	07262704
09023321	_has_part	09024467
13872592	_has_part	13902482
12370174	_has_part	07766530
08715110	_has_part	08731606
09039411	_has_part	08916111
01861778	_has_part	05254393
01503061	_has_part	02154416
13550318	_has_part	13532886
14046202	_has_part	14048134
12633994	_has_part	07739125
09159003	_has_part	09340644
05329215	_has_part	05405946
02799593	_has_part	03792334
08801678	_has_part	08804154
09011151	_has_part	09011820
03649909	_has_part	02848216
09057311	_has_part	09058071
09044862	_has_part	09110422
02626762	_has_part	07780627
08356375	_has_part	08356573
09084750	_has_part	09085441
09082540	_has_part	09341145
08705397	_has_part	08706502
08843215	_has_part	08909537
03302938	_has_part	04218564
04676308	_has_part	08585657
06431740	_has_part	07172557
05279688	_has_part	05279953
08929922	_has_part	08936833
08750151	_has_part	08750334
05509452	_has_part	05333259
06891493	_has_part	07039478
09207288	_has_part	08964810
08949093	_has_part	08950649
02324850	_has_part	07666521
08766988	_has_part	09263087
06452601	_has_part	06439712
05629381	_has_part	09449773
08711974	_has_part	09341673
12401684	_has_part	13137225
08723006	_has_part	08726463
09029457	_has_part	09171674
09067277	_has_part	09249418
09089139	_has_part	09089923
09029457	_has_part	09170788
04178897	_has_part	04179126
05600637	_has_part	05599617
02970534	_has_part	03485997
09093608	_has_part	09094217
08900535	_has_part	08903352
05395690	_has_part	05367735
03385557	_has_part	04051825
11462526	_has_part	08524572
02743050	_has_part	02790322
09006413	_has_part	09268236
14181713	_has_part	13079567
06682794	_has_part	06349030
08553535	_has_part	08549733
08927186	_has_part	08928083
09207288	_has_part	08913434
04039381	_has_part	03485997
02627292	_has_part	07781207
08756202	_has_part	08755852
09194357	_has_part	09477567
02913152	_has_part	04105893
15121406	_has_part	15254028
08780881	_has_part	08783583
13651218	_has_part	13651804
07747055	_has_part	07747455
03259505	_has_part	03175081
03072201	_has_part	03072440
09440400	_has_part	08979054
09416570	_has_part	09391996
09157163	_has_part	09158024
08961970	_has_part	08962187
09102016	_has_part	09102517
03569964	_has_part	04019335
03358726	_has_part	03358172
09503877	_has_part	09504915
12248574	_has_part	07743224
12936469	_has_part	07817315
03822951	_has_part	02837134
08711974	_has_part	09309456
08975617	_has_part	09365288
08962610	_has_part	08963244
09207288	_has_part	08954611
05562249	_has_part	05596004
12288823	_has_part	07772788
09093608	_has_part	09398217
05474346	_has_part	05473928
08897065	_has_part	08899149
09031653	_has_part	09032981
09134386	_has_part	09192973
02913152	_has_part	04182890
06362953	_has_part	06398760
09622049	_has_part	05219297
05498773	_has_part	05227572
08780881	_has_part	08789243
09109444	_has_part	09407632
04309049	_has_part	02863750
09303647	_has_part	09290626
03597469	_has_part	14699752
08853741	_has_part	08856945
09275473	_has_part	08800258
08139795	_has_part	08142972
12713063	_has_part	07749446
09207288	_has_part	09019726
02411705	_has_part	02462602
09129442	_has_part	09320985
03082807	_has_part	03156405
09189411	_has_part	09172480
07966140	_has_part	07974025
02512053	_has_part	02465929
09071690	_has_part	09326139
05779116	_has_part	06754415
03082979	_has_part	03493333
08564307	_has_part	09084750
08992648	_has_part	08993144
07006119	_has_part	07007684
09102016	_has_part	09340935
08141951	_has_part	08332330
05474346	_has_part	05464104
05540121	_has_part	05230603
08792548	_has_part	08795974
06787150	_has_part	06355705
09148970	_has_part	09405515
09095023	_has_part	09096664
15213406	_has_part	15201116
07573696	_has_part	07578363
13538314	_has_part	13460568
09049599	_has_part	09103943
08900535	_has_part	08904269
03351979	_has_part	04321804
12765846	_has_part	07765612
08709038	_has_part	08987423
02430045	_has_part	02158739
09108164	_has_part	09220046
08852843	_has_part	09196611
09112282	_has_part	09113762
09207288	_has_part	09164561
09044862	_has_part	09159003
08906374	_has_part	09375693
02900705	_has_part	03485997
03427296	_has_part	03682487
04473432	_has_part	02687992
09110422	_has_part	03534890
03661340	_has_part	03682487
04248851	_has_part	04241042
01035853	_has_part	01036194
15174218	_has_part	15212167
09059274	_has_part	09206375
04138977	_has_part	03485997
08897065	_has_part	09371360
09057311	_has_part	09288946
09057311	_has_part	03634469
08735705	_has_part	08737041
04471632	_has_part	03283827
05481095	_has_part	05500594
08551420	_has_part	08551628
08820121	_has_part	08821578
05321307	_has_part	05322103
09095751	_has_part	03009477
11709205	_has_part	07826930
05511061	_has_part	05512337
02880546	_has_part	03341297
09055015	_has_part	09350922
06369829	_has_part	06373747
11704791	_has_part	07814203
09095023	_has_part	09351647
09189411	_has_part	08800258
08701942	_has_part	09039411
12164656	_has_part	07755929
08853741	_has_part	08855909
09416570	_has_part	09423379
08929922	_has_part	09353437
08713772	_has_part	08698126
08129268	_has_part	08129883
05600637	_has_part	05603160
06453849	_has_part	06441607
13622769	_has_part	13622209
08873622	_has_part	08875547
03660664	_has_part	04058096
04384016	_has_part	03536568
04194289	_has_part	03512911
02396427	_has_part	01465713
09080554	_has_part	09078784
06623614	_has_part	06624161
09211266	_has_part	09235469
12578626	_has_part	07726672
09189411	_has_part	08503238
02395406	_has_part	07668702
08766988	_has_part	09408540
08999154	_has_part	08998560
05332802	_has_part	05331171
09076675	_has_part	08124649
02795169	_has_part	02895881
06269130	_has_part	06270879
03321103	_has_part	02683558
08792548	_has_part	08793310
12143676	_has_part	11678010
08711974	_has_part	09463721
06498569	_has_part	06838868
12027222	_has_part	12027538
09071690	_has_part	09221723
03446268	_has_part	03511786
06793817	_has_part	07251003
08723006	_has_part	09398533
09207288	_has_part	09020440
04096066	_has_part	03138981
03660664	_has_part	02968333
08817630	_has_part	08818247
08704822	_has_part	08787466
08897065	_has_part	09170788
09160775	_has_part	09160968
09068444	_has_part	09069415
08137738	_has_part	08138259
05399847	_has_part	05449268
08196230	_has_part	08196892
03452741	_has_part	03654826
09005712	_has_part	09005273
08921850	_has_part	08925830
03077958	_has_part	03077741
09138935	_has_part	09139849
02472293	_has_part	05256085
08494459	_has_part	09198106
13623054	_has_part	13622591
09126305	_has_part	09128947
01311520	_has_part	01301080
08747054	_has_part	08747737
08756735	_has_part	08756884
05600637	_has_part	05602548
08394922	_has_part	02741681
09141526	_has_part	09144323
08800258	_has_part	08800911
15196537	_has_part	15196746
06267145	_has_part	06344461
09426788	_has_part	09215664
03854065	_has_part	03928814
15232406	_has_part	15233047
13369857	_has_part	13343526
08900535	_has_part	08903487
15256915	_has_part	15257829
05532225	_has_part	05533948
04347754	_has_part	04250850
08843215	_has_part	08964474
08955082	_has_part	08955397
13631845	_has_part	13631194
08665504	_has_part	08541130
08910394	_has_part	08913434
04371979	_has_part	03882611
08723006	_has_part	09483340
03684823	_has_part	03328201
13145444	_has_part	07759816
05547508	_has_part	05529159
05275905	_has_part	05235607
04417809	_has_part	03892035
08723006	_has_part	08726305
02761557	_has_part	03302938
15234764	_has_part	15235126
03307274	_has_part	03222959
09209263	_has_part	08992648
09137869	_has_part	09138538
11691046	_has_part	11690455
04404997	_has_part	04405309
08394922	_has_part	08141092
15174218	_has_part	15211484
01503061	_has_part	02463611
09441107	_has_part	08730550
00972621	_has_part	00974444
08713772	_has_part	01302935
05332802	_has_part	05247178
12604845	_has_part	07736527
11508382	_has_part	11509066
09087599	_has_part	09407632
09198106	_has_part	08494782
05321307	_has_part	05323228
05321307	_has_part	05321664
08921392	_has_part	08925700
06449735	_has_part	06437531
08987423	_has_part	08987879
05513529	_has_part	05457973
04096066	_has_part	04499660
12158443	_has_part	07735510
12853287	_has_part	07818995
09006413	_has_part	09196103
08831004	_has_part	09211735
03016953	_has_part	03233905
08920381	_has_part	08921392
09095023	_has_part	09242037
03446268	_has_part	04258982
04587648	_has_part	03881893
08949093	_has_part	09309820
05302499	_has_part	05309725
13729428	_has_part	13730189
13512725	_has_part	13542474
13357178	_has_part	13384557
12628986	_has_part	07769584
02757462	_has_part	04043411
13721177	_has_part	13720852
09005712	_has_part	09425159
08964810	_has_part	08964647
05510506	_has_part	05531814
09275473	_has_part	08697827
03744276	_has_part	04071876
06452601	_has_part	06440663
05549576	_has_part	05338166
05524615	_has_part	05382729
08969291	_has_part	09321694
08192970	_has_part	08194546
09458587	_has_part	09396275
09011151	_has_part	09011679
09161803	_has_part	09162581
