00736586	_hypernym	01806505
01300937	_hypernym	01301051
12449024	_hypernym	11561228
09853184	_hypernym	09875353
05710020	_hypernym	00023271
02885882	_hypernym	03841666
03866908	_hypernym	03936895
00893878	_hypernym	00902424
12374238	_hypernym	11575425
00311113	_hypernym	00223500
00098083	_hypernym	00022099
01356750	_hypernym	01290422
01419573	_hypernym	01416585
00639148	_hypernym	00637259
12061614	_hypernym	12041446
14356993	_hypernym	14356578
08339454	_hypernym	08077292
02641608	_hypernym	01342529
12870535	_hypernym	12205694
13177884	_hypernym	13177529
05525100	_hypernym	05524615
01691782	_hypernym	01656813
00345926	_hypernym	00331950
07376257	_hypernym	07387509
13744044	_hypernym	13741022
10531557	_hypernym	10027246
02100632	_hypernym	01850315
14761122	_hypernym	14712692
12126516	_hypernym	12126360
05529286	_hypernym	05287882
05579944	_hypernym	05580416
02632989	_hypernym	02554730
02697610	_hypernym	00248026
01544067	_hypernym	01507175
00117578	_hypernym	00116687
01732789	_hypernym	01732244
12178494	_hypernym	12177844
13273550	_hypernym	13331198
02513268	_hypernym	02400037
00051525	_hypernym	00049003
06753299	_hypernym	06750804
05705355	_hypernym	05704266
14456138	_hypernym	13920835
00943837	_hypernym	00928630
09697771	_hypernym	09634494
14428404	_hypernym	14428160
07240278	_hypernym	06599788
13533886	_hypernym	13515958
04807971	_hypernym	04807776
04891010	_hypernym	04890112
04839154	_hypernym	04850117
11599165	_hypernym	11554175
14202996	_hypernym	14204950
06542267	_hypernym	06539770
01838326	_hypernym	01504437
07547674	_hypernym	07546465
06792645	_hypernym	06791372
01019643	_hypernym	01011031
12512460	_hypernym	11585340
12537988	_hypernym	11585340
01912709	_hypernym	01912159
01782209	_hypernym	01779629
14865316	_hypernym	14864961
09504135	_hypernym	05941423
00878348	_hypernym	00804476
01520789	_hypernym	01342529
07207410	_hypernym	07207273
13617630	_hypernym	13600822
09901143	_hypernym	10205457
12561309	_hypernym	12560016
02513742	_hypernym	02513460
10283170	_hypernym	09943239
05299927	_hypernym	05299178
12289433	_hypernym	12288823
02083346	_hypernym	02075296
04091693	_hypernym	03430959
00993014	_hypernym	00740577
14416845	_hypernym	14373582
00818466	_hypernym	01129920
04022434	_hypernym	02677718
02624551	_hypernym	02624167
02522399	_hypernym	02521646
07499113	_hypernym	07498854
02279772	_hypernym	02290461
00714944	_hypernym	00935005
05731568	_hypernym	05731779
00358089	_hypernym	00356790
03100897	_hypernym	02827883
00533527	_hypernym	00260648
02083038	_hypernym	01862557
12742741	_hypernym	13100677
08551628	_hypernym	08630985
02841315	_hypernym	03852280
05808218	_hypernym	05807306
01516071	_hypernym	01899262
01657254	_hypernym	01656788
12021499	_hypernym	12205694
02457756	_hypernym	01864707
02331919	_hypernym	02327200
00802629	_hypernym	00802238
08155765	_hypernym	08153437
14848785	_hypernym	14589223
13421286	_hypernym	13421095
06520944	_hypernym	06771653
01592456	_hypernym	01448100
02053425	_hypernym	02053083
01548576	_hypernym	01340439
00350889	_hypernym	00350461
06168855	_hypernym	06172789
07424109	_hypernym	07296428
15279957	_hypernym	15286249
06875697	_hypernym	06282651
10068804	_hypernym	10708454
04476633	_hypernym	03829085
10611613	_hypernym	10009484
03320519	_hypernym	03113657
02279637	_hypernym	02274259
14764061	_hypernym	14758842
10038929	_hypernym	09773245
02965300	_hypernym	04194289
01519228	_hypernym	01504437
06340838	_hypernym	06339416
11774279	_hypernym	11567411
00822101	_hypernym	00820976
12204032	_hypernym	12202936
01562627	_hypernym	01562209
10329337	_hypernym	10576962
01885724	_hypernym	01862557
13587763	_hypernym	13586122
00343730	_hypernym	00343249
02139199	_hypernym	01886756
09922799	_hypernym	10372373
00164345	_hypernym	01083077
01096454	_hypernym	01096245
04101701	_hypernym	04574999
06545528	_hypernym	06479665
01355326	_hypernym	01342269
01153007	_hypernym	01150559
00471196	_hypernym	00471711
10791115	_hypernym	09632518
14890659	_hypernym	00020090
12536040	_hypernym	13112664
07851054	_hypernym	00002684
02497832	_hypernym	02496576
00523436	_hypernym	00356258
01026728	_hypernym	00927430
01787693	_hypernym	01762525
09978697	_hypernym	10629647
02246284	_hypernym	01759182
07206887	_hypernym	06756407
12063887	_hypernym	11556857
12381321	_hypernym	11565385
12837643	_hypernym	11579418
02618244	_hypernym	01429349
07146300	_hypernym	07145508
10065066	_hypernym	10423589
06457952	_hypernym	06429590
06054892	_hypernym	06043075
03422589	_hypernym	04494204
14509712	_hypernym	14034177
11745817	_hypernym	13104059
03421117	_hypernym	02784218
15153472	_hypernym	15144371
06729499	_hypernym	06725877
09853305	_hypernym	10640620
01793177	_hypernym	01759326
08396760	_hypernym	08337324
01931520	_hypernym	01930112
00403967	_hypernym	00296178
00605246	_hypernym	00586262
03034860	_hypernym	02736511
03004824	_hypernym	02735688
00570694	_hypernym	00109660
12936469	_hypernym	12205694
11942487	_hypernym	11672400
07007171	_hypernym	07006951
01665638	_hypernym	01653013
02147603	_hypernym	02158587
00867790	_hypernym	00863513
02098550	_hypernym	02087122
01022008	_hypernym	01017987
07545161	_hypernym	07544647
02240852	_hypernym	01762525
03824284	_hypernym	02954340
00088725	_hypernym	00088481
02055649	_hypernym	01835496
10763725	_hypernym	00007846
03125057	_hypernym	03033986
06803157	_hypernym	06791372
07539511	_hypernym	07538965
14083200	_hypernym	14082595
03837157	_hypernym	02716866
01577659	_hypernym	01576695
07154046	_hypernym	06765044
12274630	_hypernym	12268246
08678783	_hypernym	08593262
04953954	_hypernym	04952242
02648174	_hypernym	01432517
02087551	_hypernym	02087122
06037666	_hypernym	06037298
02037472	_hypernym	02037090
00109389	_hypernym	00067999
00639998	_hypernym	00637259
02215334	_hypernym	01759182
10239928	_hypernym	09853881
02498888	_hypernym	01864707
10218989	_hypernym	10677713
02750835	_hypernym	03740161
00234423	_hypernym	00231567
00874621	_hypernym	00874067
02789487	_hypernym	03116530
05428136	_hypernym	05303402
13740168	_hypernym	13576982
01930112	_hypernym	01922303
13192898	_hypernym	13167078
08132046	_hypernym	08337324
11958316	_hypernym	11579418
03739693	_hypernym	03574816
00594953	_hypernym	00586262
08584449	_hypernym	08664443
02519991	_hypernym	00126264
01467180	_hypernym	08102555
06511560	_hypernym	06470073
01684435	_hypernym	01657723
11888271	_hypernym	11575425
00665630	_hypernym	00664788
00050693	_hypernym	00050195
00374135	_hypernym	00146138
04676308	_hypernym	04673965
00978173	_hypernym	00972621
12336727	_hypernym	12334891
13277179	_hypernym	13275495
07281219	_hypernym	07037465
03739327	_hypernym	03828465
00336922	_hypernym	00336718
01594372	_hypernym	01525720
12902297	_hypernym	11579418
00737070	_hypernym	00735936
01886334	_hypernym	01835496
10066732	_hypernym	09824361
03906997	_hypernym	04608567
00385791	_hypernym	00383606
10281546	_hypernym	10625860
14417697	_hypernym	14414294
02523784	_hypernym	00670261
10667187	_hypernym	10599354
14421139	_hypernym	14418395
00142665	_hypernym	00635850
02042046	_hypernym	02041246
04740864	_hypernym	04737934
01357507	_hypernym	02842303
12661420	_hypernym	11579418
00050652	_hypernym	00046534
10221777	_hypernym	10309896
15009843	_hypernym	15010703
02615739	_hypernym	02614387
12242668	_hypernym	11575425
03649909	_hypernym	03418242
14019039	_hypernym	14018567
02317970	_hypernym	02317661
06250444	_hypernym	05943300
00781355	_hypernym	00780889
01123765	_hypernym	01090335
01918744	_hypernym	01905661
00654885	_hypernym	00575741
00213343	_hypernym	01108753
06584702	_hypernym	06582403
05116953	_hypernym	05113133
03368141	_hypernym	03169390
15147850	_hypernym	15144371
10346514	_hypernym	09855630
15213008	_hypernym	15113229
06482401	_hypernym	13809207
01072072	_hypernym	00407535
11800565	_hypernym	13112664
00388065	_hypernym	00126264
12188120	_hypernym	11575425
12674120	_hypernym	13112664
03284743	_hypernym	03058107
12989462	_hypernym	11590783
01614079	_hypernym	01463963
07130050	_hypernym	07109847
03328076	_hypernym	03464467
04217546	_hypernym	02913152
01374767	_hypernym	01376245
12751823	_hypernym	11562747
01898731	_hypernym	05254795
04672355	_hypernym	04663494
01532325	_hypernym	01529672
13212025	_hypernym	13211790
02019566	_hypernym	01504437
02446206	_hypernym	02445715
08075647	_hypernym	08149781
01216522	_hypernym	01216004
00349886	_hypernym	00346296
02765247	_hypernym	03740161
02388276	_hypernym	02382948
02123597	_hypernym	02121808
11675537	_hypernym	11547855
03701640	_hypernym	03699975
05280831	_hypernym	05303402
06805665	_hypernym	06791372
08207209	_hypernym	08208016
05781145	_hypernym	05774614
12558902	_hypernym	11585340
07632037	_hypernym	07628870
12786464	_hypernym	12785724
13255145	_hypernym	13254985
02833576	_hypernym	03264136
07817871	_hypernym	07707451
01911888	_hypernym	01904930
10388924	_hypernym	09882007
06428792	_hypernym	06427831
00139908	_hypernym	00497705
05690684	_hypernym	05689249
07748912	_hypernym	07747607
01377571	_hypernym	01377032
00573085	_hypernym	02510337
06369829	_hypernym	06367107
13046285	_hypernym	11594676
11986900	_hypernym	11986306
13721387	_hypernym	13716084
02714200	_hypernym	02713372
00502952	_hypernym	00502415
02675354	_hypernym	02707683
02792049	_hypernym	04166841
04766852	_hypernym	04766275
10479135	_hypernym	09880427
01383800	_hypernym	01380638
04405907	_hypernym	04060647
13156592	_hypernym	13152742
15152261	_hypernym	13952601
02819474	_hypernym	08674739
05826914	_hypernym	05823932
07072698	_hypernym	07066659
08543625	_hypernym	08523483
01212519	_hypernym	01207609
05327134	_hypernym	05426243
02410313	_hypernym	01864707
06624161	_hypernym	06387980
00916285	_hypernym	00915722
09403734	_hypernym	09287968
02425756	_hypernym	01864707
13341756	_hypernym	13286801
00802946	_hypernym	00802318
05847956	_hypernym	05846932
00068858	_hypernym	00067999
00519056	_hypernym	00105333
02152812	_hypernym	02131279
02529515	_hypernym	01429349
01253665	_hypernym	00231887
00068627	_hypernym	00067999
14616939	_hypernym	00020090
11878101	_hypernym	11868814
13608788	_hypernym	13583724
12327407	_hypernym	11567411
07348870	_hypernym	07314838
01045091	_hypernym	01044448
07427534	_hypernym	07427337
13911872	_hypernym	13875185
12399132	_hypernym	12651821
07187150	_hypernym	07186828
01830042	_hypernym	01829869
02245592	_hypernym	01342529
14687818	_hypernym	14875077
01607716	_hypernym	01467370
12680864	_hypernym	13112664
01937909	_hypernym	01934440
12203699	_hypernym	12202936
04010927	_hypernym	04008947
06543246	_hypernym	06542830
00063095	_hypernym	00360932
12526516	_hypernym	13118707
02321342	_hypernym	08103777
01154554	_hypernym	02016523
02895881	_hypernym	03848729
04688246	_hypernym	04723816
05781347	_hypernym	05774614
00012267	_hypernym	00010435
02261757	_hypernym	02261419
12385219	_hypernym	11575425
00052791	_hypernym	00305153
00653620	_hypernym	02166460
02232190	_hypernym	01850315
02755529	_hypernym	04347754
14750122	_hypernym	14749794
05330244	_hypernym	05329735
10133644	_hypernym	09777353
08504594	_hypernym	08683548
03532187	_hypernym	03169390
10025060	_hypernym	09927451
02238085	_hypernym	02210855
12582231	_hypernym	13104059
00776523	_hypernym	00766418
12807251	_hypernym	12806732
09733899	_hypernym	09641757
06667317	_hypernym	06349220
04010348	_hypernym	02720725
01247306	_hypernym	00220522
13717155	_hypernym	13609214
04755218	_hypernym	04754862
07643026	_hypernym	07642471
02357228	_hypernym	02267060
13433462	_hypernym	13433727
09632274	_hypernym	00007846
02119961	_hypernym	01864707
09937056	_hypernym	10665698
04184701	_hypernym	03932203
13272059	_hypernym	13283764
01373138	_hypernym	01372682
01821418	_hypernym	01507175
01665761	_hypernym	01656813
02292564	_hypernym	01762525
01597194	_hypernym	01504437
02192570	_hypernym	02191766
01192773	_hypernym	02609764
07366289	_hypernym	07337390
03233905	_hypernym	03094503
02075727	_hypernym	01342529
06497459	_hypernym	06488880
00240810	_hypernym	00230746
02432983	_hypernym	02430045
11826416	_hypernym	11573660
06356515	_hypernym	06355894
14052403	_hypernym	14034177
08155518	_hypernym	07971582
01390210	_hypernym	01587062
00747418	_hypernym	02506546
15143012	_hypernym	15265518
10441037	_hypernym	09945905
02255855	_hypernym	02251775
00378069	_hypernym	00376063
15246353	_hypernym	15122231
12782338	_hypernym	11567411
12355320	_hypernym	11555413
07724943	_hypernym	07708798
00331842	_hypernym	00331082
11825013	_hypernym	11573660
12910285	_hypernym	12205694
00999270	_hypernym	00998399
02053279	_hypernym	01507175
00219012	_hypernym	00126264
01161161	_hypernym	01160342
11458624	_hypernym	11419404
05555917	_hypernym	05268965
08196024	_hypernym	08198137
02604342	_hypernym	01432517
13624705	_hypernym	13616054
05451384	_hypernym	05449959
00304349	_hypernym	00303495
07343574	_hypernym	07343363
00350461	_hypernym	02679899
03472796	_hypernym	04497570
01570744	_hypernym	01387786
00632236	_hypernym	00719734
05331171	_hypernym	05329735
11441561	_hypernym	11499284
00203753	_hypernym	00203342
00190783	_hypernym	00063652
03851787	_hypernym	03744840
14207809	_hypernym	14204950
13183874	_hypernym	13167078
12704844	_hypernym	11585340
01086572	_hypernym	01086081
02530936	_hypernym	02530167
01701311	_hypernym	01698271
06193727	_hypernym	06193203
06916803	_hypernym	06906439
00580865	_hypernym	00126264
07285403	_hypernym	07283608
01071155	_hypernym	00906735
03343560	_hypernym	03346455
06716796	_hypernym	06715638
09522978	_hypernym	09505418
13577934	_hypernym	13577544
01992375	_hypernym	01072949
12719455	_hypernym	11585340
12604639	_hypernym	12603959
00094001	_hypernym	00093483
07537668	_hypernym	07532440
09278537	_hypernym	09258715
05896059	_hypernym	05893653
12379531	_hypernym	13104059
01539633	_hypernym	01540449
00651991	_hypernym	00956687
06891022	_hypernym	06887726
02537085	_hypernym	02534559
07637045	_hypernym	07635155
08373244	_hypernym	07938773
00032613	_hypernym	00031921
01801080	_hypernym	00664788
13951215	_hypernym	13945919
01015175	_hypernym	01014990
00377002	_hypernym	00146138
02533209	_hypernym	02529772
00986275	_hypernym	00981830
00451370	_hypernym	00523513
00830257	_hypernym	00030358
03474896	_hypernym	03485997
07453195	_hypernym	07450842
09449127	_hypernym	09278537
12995724	_hypernym	08220891
07755707	_hypernym	07755411
00753881	_hypernym	00753428
02767116	_hypernym	02767308
09199341	_hypernym	09272085
07961956	_hypernym	07961480
14836960	_hypernym	14940386
01806109	_hypernym	00406243
00863906	_hypernym	00862683
01660386	_hypernym	01659248
02053941	_hypernym	01849221
01064148	_hypernym	01062583
00457569	_hypernym	00146138
00966384	_hypernym	00965895
00783199	_hypernym	00781685
00360757	_hypernym	00351638
11956850	_hypernym	12205694
13885700	_hypernym	13867276
10517826	_hypernym	10372373
12235765	_hypernym	13118569
02005598	_hypernym	01504437
00365995	_hypernym	00365709
09731906	_hypernym	09686536
05367735	_hypernym	05418717
03289025	_hypernym	03959936
09762385	_hypernym	09615465
01901783	_hypernym	01831531
04723816	_hypernym	00024264
00234536	_hypernym	00233335
07285191	_hypernym	07284554
01395885	_hypernym	01388130
01696849	_hypernym	01656813
01248075	_hypernym	00070965
10749715	_hypernym	10020890
02355711	_hypernym	01862557
05134880	_hypernym	05134547
02173373	_hypernym	02171869
15031866	_hypernym	15030481
05765901	_hypernym	05765159
02189214	_hypernym	01759182
08059412	_hypernym	08059870
00730708	_hypernym	00730247
05534333	_hypernym	05298729
02524739	_hypernym	02524171
13193269	_hypernym	13193642
01493012	_hypernym	01432517
13896100	_hypernym	13867641
12627750	_hypernym	12626353
02953673	_hypernym	03309808
01550761	_hypernym	01547832
06409562	_hypernym	06362953
03492250	_hypernym	04071102
00656643	_hypernym	00695448
06574841	_hypernym	06570110
03307274	_hypernym	03224032
03490324	_hypernym	03051540
01995211	_hypernym	00173338
09184834	_hypernym	00023773
01312810	_hypernym	01309701
12556656	_hypernym	12556307
10336411	_hypernym	10633450
12857204	_hypernym	12205694
03276179	_hypernym	03705379
13576982	_hypernym	00033615
02545569	_hypernym	01429349
11600372	_hypernym	11596108
09541526	_hypernym	09540739
01173813	_hypernym	01168468
01543936	_hypernym	01542786
02698036	_hypernym	03740161
05603650	_hypernym	14234074
01384752	_hypernym	02304982
09593937	_hypernym	09505418
07378234	_hypernym	07371293
12048231	_hypernym	11556857
02715229	_hypernym	03269401
15158816	_hypernym	15157225
13644047	_hypernym	15278281
06985892	_hypernym	06986276
05598868	_hypernym	05598147
03331599	_hypernym	02934168
06740402	_hypernym	06740183
12336092	_hypernym	12334891
12051514	_hypernym	12041446
04498523	_hypernym	04110654
02553697	_hypernym	00253761
11884198	_hypernym	11575425
00861725	_hypernym	00860292
12180168	_hypernym	12177844
00828559	_hypernym	00828237
01222328	_hypernym	01212572
02998363	_hypernym	03096593
01240514	_hypernym	01240720
09503877	_hypernym	00007347
03406597	_hypernym	03214670
13025421	_hypernym	11592146
12983217	_hypernym	11590783
07936263	_hypernym	07935504
11949707	_hypernym	11579418
14777441	_hypernym	14778019
08256968	_hypernym	08008335
10452892	_hypernym	10470779
01167710	_hypernym	00958896
14673978	_hypernym	14989820
07187996	_hypernym	07187773
02013889	_hypernym	01504437
05039709	_hypernym	05039106
01381604	_hypernym	01352059
07467846	_hypernym	07456638
09614684	_hypernym	10466918
12938667	_hypernym	11553240
01027174	_hypernym	01009240
12685831	_hypernym	12685431
09393108	_hypernym	09304750
05656294	_hypernym	05654362
02804252	_hypernym	02891788
02129165	_hypernym	02127808
11835568	_hypernym	12212361
01487506	_hypernym	01482330
01988080	_hypernym	01494310
10136615	_hypernym	10221956
03786417	_hypernym	02707683
07553016	_hypernym	07552729
00253270	_hypernym	00251013
13304186	_hypernym	13303315
14138691	_hypernym	14130166
08619949	_hypernym	08673395
13863186	_hypernym	13862780
09879744	_hypernym	10202363
06522501	_hypernym	06520944
08549733	_hypernym	08549070
00541479	_hypernym	00428270
01227908	_hypernym	00037396
02574910	_hypernym	02552171
12216628	_hypernym	13112664
01626134	_hypernym	08107499
02405577	_hypernym	02402425
11756092	_hypernym	13104059
10325549	_hypernym	10325243
00189511	_hypernym	00187526
06278662	_hypernym	06251781
01613909	_hypernym	01507175
12000609	_hypernym	11579418
15057744	_hypernym	14727670
01138204	_hypernym	02637938
01224001	_hypernym	01212572
04020617	_hypernym	02935658
01617949	_hypernym	01507175
12485523	_hypernym	11567411
12959538	_hypernym	12957076
10383237	_hypernym	10708454
02189714	_hypernym	02169891
01157138	_hypernym	01156899
01544692	_hypernym	01494310
04284735	_hypernym	04285146
00892861	_hypernym	00887081
11832671	_hypernym	11832214
03875218	_hypernym	03058107
01742556	_hypernym	01740608
10321474	_hypernym	10415638
07517550	_hypernym	07516354
12407079	_hypernym	12405714
00461493	_hypernym	00462092
04835724	_hypernym	04616059
00447309	_hypernym	00140123
13463490	_hypernym	13518963
09685922	_hypernym	10016103
13120446	_hypernym	01384687
03912328	_hypernym	04522904
10673451	_hypernym	10383816
02113622	_hypernym	02113430
01461328	_hypernym	01462005
10526096	_hypernym	09902954
15091304	_hypernym	15090742
00044037	_hypernym	00044149
06004685	_hypernym	06003682
00958477	_hypernym	00953559
12479303	_hypernym	11561228
00185857	_hypernym	00220461
04089152	_hypernym	02815950
00316989	_hypernym	00315986
09823287	_hypernym	10483530
01579028	_hypernym	01578575
05655119	_hypernym	05653848
00964478	_hypernym	00962447
07353716	_hypernym	07353376
00212049	_hypernym	00212414
01483131	_hypernym	01489989
09990904	_hypernym	09990415
00670105	_hypernym	00671351
12950126	_hypernym	11669921
07924033	_hypernym	07881800
10022759	_hypernym	09998101
09837459	_hypernym	10340312
01211339	_hypernym	00112312
06291318	_hypernym	06286395
09800249	_hypernym	09952163
01647803	_hypernym	01626134
11450566	_hypernym	11452218
00597265	_hypernym	00596807
10496193	_hypernym	09993252
01540969	_hypernym	01507175
00273319	_hypernym	00271263
10074578	_hypernym	10020890
10628644	_hypernym	10541229
02610628	_hypernym	02609764
05716462	_hypernym	05715864
12494115	_hypernym	11585340
11661372	_hypernym	13108841
02474110	_hypernym	02472293
00490722	_hypernym	00489837
02077148	_hypernym	00230746
12874642	_hypernym	11744859
12597798	_hypernym	12583126
01487914	_hypernym	01432517
02290196	_hypernym	02210855
12742290	_hypernym	12651821
12394494	_hypernym	11567411
02295870	_hypernym	02295064
00372226	_hypernym	00372013
04197391	_hypernym	03419014
11740414	_hypernym	13112664
07223811	_hypernym	07223170
02251067	_hypernym	02250822
04553703	_hypernym	02801525
00702434	_hypernym	00701040
06498569	_hypernym	06825736
03560161	_hypernym	03265874
02195403	_hypernym	01759182
02887489	_hypernym	03746330
12024445	_hypernym	12024176
11793779	_hypernym	11669921
00967157	_hypernym	00965895
01185611	_hypernym	01184814
10042690	_hypernym	10617193
08695198	_hypernym	08518505
14805899	_hypernym	14991712
01280014	_hypernym	00140967
01587406	_hypernym	01507175
00229934	_hypernym	00209943
10388732	_hypernym	10676877
02484570	_hypernym	01323958
07118210	_hypernym	07115914
11864906	_hypernym	11575425
00918471	_hypernym	00917772
02280869	_hypernym	01157517
01193099	_hypernym	01166351
06884670	_hypernym	06883073
07787715	_hypernym	07783210
07339098	_hypernym	07338681
04019696	_hypernym	03183080
11790788	_hypernym	13121544
00877127	_hypernym	00876874
13267534	_hypernym	13266892
01850035	_hypernym	01507175
00757483	_hypernym	00757080
01781410	_hypernym	01762525
01603418	_hypernym	01264283
01430447	_hypernym	01428853
01211019	_hypernym	01207609
05701944	_hypernym	05701363
02602620	_hypernym	01432517
06071934	_hypernym	06037666
12101870	_hypernym	12205694
00754118	_hypernym	00752954
03880770	_hypernym	04074482
09348460	_hypernym	09287968
01480149	_hypernym	02210855
02693070	_hypernym	02687992
03285106	_hypernym	02673637
01347199	_hypernym	08106934
05763412	_hypernym	05762998
00053159	_hypernym	00052548
00796839	_hypernym	00795863
12562141	_hypernym	13112664
01169067	_hypernym	01168468
10121246	_hypernym	10231087
12628356	_hypernym	12626353
01634011	_hypernym	01633343
12662379	_hypernym	13112664
11905749	_hypernym	11669921
10740868	_hypernym	09631463
01201773	_hypernym	01201021
00295697	_hypernym	00296178
01886488	_hypernym	01835496
00073343	_hypernym	00072989
01062395	_hypernym	00665476
01331689	_hypernym	01329239
14639921	_hypernym	14624369
03299648	_hypernym	03214670
01669883	_hypernym	01656813
10190516	_hypernym	10577284
00456596	_hypernym	00150287
01503268	_hypernym	01544692
07381423	_hypernym	07387509
11998888	_hypernym	11944196
08639776	_hypernym	08497294
06602324	_hypernym	06601327
09643545	_hypernym	09643078
01004403	_hypernym	00190023
06341609	_hypernym	06339416
09053185	_hypernym	09050730
04828255	_hypernym	04827652
08433727	_hypernym	07951464
07090108	_hypernym	07089751
00516086	_hypernym	01030820
06939198	_hypernym	06938887
01467504	_hypernym	01466828
02352538	_hypernym	02222318
02202509	_hypernym	01759182
14892289	_hypernym	14859838
14870078	_hypernym	14959644
03061505	_hypernym	03079741
07159276	_hypernym	07157273
02641215	_hypernym	01432517
02581642	_hypernym	02580336
02742322	_hypernym	03051540
03813176	_hypernym	03574816
10113753	_hypernym	10533013
00056334	_hypernym	00055142
06630017	_hypernym	06628861
05119837	_hypernym	05119367
02060141	_hypernym	01378556
01783706	_hypernym	01767661
00271263	_hypernym	00199130
00464894	_hypernym	00464651
04693384	_hypernym	04692157
01463520	_hypernym	00277659
02744323	_hypernym	03519981
12793886	_hypernym	12793015
05250659	_hypernym	05248181
07013549	_hypernym	08459252
06838219	_hypernym	06828818
12670758	_hypernym	13104059
03753826	_hypernym	03740161
10015215	_hypernym	10676877
01508368	_hypernym	01511706
09833441	_hypernym	09917593
01993214	_hypernym	01992773
12996225	_hypernym	08220891
03351151	_hypernym	03532342
01929951	_hypernym	08103777
01823370	_hypernym	01813668
03236217	_hypernym	03996416
00367552	_hypernym	00363260
02565911	_hypernym	02565687
04680285	_hypernym	03178782
00347652	_hypernym	00333366
03971422	_hypernym	04440749
14372286	_hypernym	14371913
04292572	_hypernym	03691459
04806169	_hypernym	04670022
13516842	_hypernym	13555599
00811171	_hypernym	00811375
08426461	_hypernym	07938773
02344243	_hypernym	02344060
04588365	_hypernym	03848729
12366507	_hypernym	11575425
01687569	_hypernym	01686132
00776988	_hypernym	02586458
11776511	_hypernym	13112664
05931152	_hypernym	05930736
07645469	_hypernym	07644967
04163364	_hypernym	03640660
02818254	_hypernym	02740764
05282746	_hypernym	05269901
08630039	_hypernym	00027167
12464649	_hypernym	12464476
15165490	_hypernym	15228378
04862236	_hypernym	04862005
13983515	_hypernym	13983147
09643545	_hypernym	10287213
00673095	_hypernym	00672433
03903424	_hypernym	03659292
13617046	_hypernym	13600822
09879552	_hypernym	10184081
07109196	_hypernym	07109019
01638368	_hypernym	01631534
06428976	_hypernym	06428792
03777283	_hypernym	04076846
06259898	_hypernym	06251781
02429276	_hypernym	01864707
14027396	_hypernym	14023491
06837357	_hypernym	06828818
02552894	_hypernym	01432517
00286360	_hypernym	00285557
13199244	_hypernym	13167078
10140783	_hypernym	09979321
00606370	_hypernym	00582388
13501738	_hypernym	13489037
11641788	_hypernym	11554175
05230603	_hypernym	05230357
11529603	_hypernym	07940552
