09382990	_has_part	08838556
08830456	_has_part	09445088
05650820	_has_part	05651068
09207288	_has_part	08723006
09039411	_has_part	09458791
08759013	_has_part	09236423
04099969	_has_part	04098513
08982587	_has_part	08984332
09323824	_has_part	09287289
13720600	_has_part	13720096
13723304	_has_part	13723061
08897065	_has_part	02751623
01791625	_has_part	07644967
12933403	_has_part	07828156
11669335	_has_part	11675096
00463246	_has_part	15233778
08701942	_has_part	08788004
08801678	_has_part	09177883
15170786	_has_part	15171008
00670250	_has_part	00669481
06449735	_has_part	06435916
03316406	_has_part	04203514
03636649	_has_part	02798574
09207288	_has_part	08929243
09189411	_has_part	08762495
04546855	_has_part	03120029
09130076	_has_part	09131428
15248020	_has_part	15247518
02974003	_has_part	03971422
08723006	_has_part	08728066
02692232	_has_part	02693246
08982587	_has_part	08983742
12669803	_has_part	12670013
08747054	_has_part	08755852
09304164	_has_part	09459114
09624168	_has_part	05219724
02691156	_has_part	03530910
06498569	_has_part	06838437
05311054	_has_part	05340599
07697100	_has_part	07664007
15178841	_has_part	15217787
08959254	_has_part	08959495
05216365	_has_part	05509889
09043052	_has_part	09043411
08920924	_has_part	08926381
01104637	_has_part	00609236
09147046	_has_part	09294066
08174398	_has_part	08175498
08929922	_has_part	08935212
08794798	_has_part	03527930
07402519	_has_part	07404798
05442131	_has_part	05444324
05989479	_has_part	05888929
08723006	_has_part	09365443
09167767	_has_part	09173023
05305806	_has_part	05348884
06596364	_has_part	07003352
08849753	_has_part	08851500
09044862	_has_part	09252273
03011521	_has_part	08270417
03859717	_has_part	02994219
02992032	_has_part	02991302
04524313	_has_part	04281375
09382990	_has_part	08835875
15140405	_has_part	15145171
15155220	_has_part	15167027
08821578	_has_part	08824484
00884466	_has_part	01232246
11835568	_has_part	07736692
09059274	_has_part	09382362
09031653	_has_part	09032604
09303647	_has_part	09375693
03935450	_has_part	04271371
09095751	_has_part	09096089
15212739	_has_part	15213008
09006413	_has_part	09467185
02985137	_has_part	04152593
02795169	_has_part	04390977
15235126	_has_part	15236338
08701942	_has_part	08701719
08716738	_has_part	08717059
08894456	_has_part	08895771
06453849	_has_part	06441973
01312096	_has_part	01295528
14471507	_has_part	14091254
11828577	_has_part	07733712
09084750	_has_part	09085334
03033362	_has_part	03024518
09339810	_has_part	09260010
08921850	_has_part	08925093
01301630	_has_part	01269633
05247369	_has_part	05247621
08709038	_has_part	08750334
06624161	_has_part	06787150
08853741	_has_part	08855609
08723006	_has_part	09196103
09448361	_has_part	09354511
05393230	_has_part	05392348
09141526	_has_part	09388121
09044862	_has_part	09086173
09044862	_has_part	09109444
04530566	_has_part	02880008
02472293	_has_part	02463403
12936713	_has_part	12936826
02416519	_has_part	01325417
12501202	_has_part	07764630
11953339	_has_part	07731587
08563180	_has_part	09201301
12933616	_has_part	07730708
04099429	_has_part	04099175
08143653	_has_part	08143926
09275473	_has_part	08845555
09466280	_has_part	09239740
02958343	_has_part	02974219
05629381	_has_part	09338453
08900535	_has_part	08904392
05509452	_has_part	05512337
08836329	_has_part	08836886
09044862	_has_part	09126305
08131530	_has_part	08341798
09109444	_has_part	09109882
09275473	_has_part	08759013
05595083	_has_part	05293597
00570066	_has_part	00574227
02374451	_has_part	02462602
05546040	_has_part	05310351
02084071	_has_part	02158846
03567066	_has_part	04422875
08707917	_has_part	08708481
02536864	_has_part	07796468
09198106	_has_part	08567072
03578055	_has_part	04292572
03834604	_has_part	02753881
08404895	_has_part	08405124
03791235	_has_part	03243625
09060768	_has_part	09063477
09148970	_has_part	09151114
09086173	_has_part	09086635
01503061	_has_part	01896031
08949093	_has_part	09353437
13651218	_has_part	13651931
00052500	_has_part	00281752
08524735	_has_part	08524130
08564307	_has_part	09109444
09090825	_has_part	09405949
08390511	_has_part	08391206
05563770	_has_part	05564323
08979054	_has_part	09195372
06377442	_has_part	07093895
08916832	_has_part	04460634
03569964	_has_part	04562658
12637485	_has_part	07820036
02788148	_has_part	04047401
09275473	_has_part	08871007
08723006	_has_part	09226209
07977592	_has_part	06583178
08139795	_has_part	08140506
08024732	_has_part	08321218
05546540	_has_part	05547396
09384921	_has_part	09430416
09071690	_has_part	09277279
15141213	_has_part	15205532
00480993	_has_part	15257829
09209263	_has_part	09374036
05596004	_has_part	05275466
02958343	_has_part	02911158
03082979	_has_part	03163798
15127307	_has_part	15127729
05481095	_has_part	05465868
08858248	_has_part	08859173
05513529	_has_part	05518870
15147097	_has_part	15146828
09155306	_has_part	09398217
05563266	_has_part	05344514
02763714	_has_part	03474896
08920381	_has_part	08920722
09303647	_has_part	09365128
08740875	_has_part	09343761
02672831	_has_part	03928814
05540513	_has_part	05544725
04128837	_has_part	03512911
08840200	_has_part	08840374
04576211	_has_part	04574999
05475134	_has_part	05466892
00539951	_has_part	00540895
08732116	_has_part	09196611
09075842	_has_part	09378014
09133010	_has_part	09133500
05509452	_has_part	05509146
05486510	_has_part	05494933
03966976	_has_part	03594277
11940006	_has_part	11940478
05311054	_has_part	05320362
02959942	_has_part	04366116
05560787	_has_part	05376844
09044862	_has_part	09051726
08732116	_has_part	08733415
05220306	_has_part	05261566
09382990	_has_part	09441107
09053019	_has_part	09138935
08913434	_has_part	08917881
08975902	_has_part	08976799
09109444	_has_part	09373716
09050730	_has_part	09126305
06449735	_has_part	06440489
05563266	_has_part	05352433
15155220	_has_part	15227846
00649760	_has_part	13528100
05460870	_has_part	05430095
09481958	_has_part	09226209
03248560	_has_part	04013993
09014979	_has_part	09016099
05216365	_has_part	05560787
11608250	_has_part	11683331
08524735	_has_part	08543496
09207288	_has_part	08847694
02933112	_has_part	04190052
06355459	_has_part	06805826
12645174	_has_part	07750586
08715390	_has_part	09350524
02958343	_has_part	04384406
06449735	_has_part	06436939
03270165	_has_part	03560567
03804744	_has_part	04184095
09023321	_has_part	09027679
05504532	_has_part	05505679
08957381	_has_part	08958334
12372233	_has_part	12372520
12384375	_has_part	07754279
09134386	_has_part	09134999
04199027	_has_part	03631445
08082236	_has_part	08082602
08685188	_has_part	08685677
09053185	_has_part	09054350
05269901	_has_part	05280831
08813978	_has_part	08814664
12158148	_has_part	12162181
15128711	_has_part	15128997
08139795	_has_part	08143163
08735705	_has_part	08738820
09163192	_has_part	09163844
13129165	_has_part	13154190
08703454	_has_part	09325530
09148970	_has_part	09151963
15209413	_has_part	15136147
13628419	_has_part	13627810
09112282	_has_part	09264425
08873622	_has_part	08875369
06498569	_has_part	06839083
08894456	_has_part	08895928
08747737	_has_part	08748076
08827126	_has_part	09232165
09055015	_has_part	08835675
15169873	_has_part	15170504
08971025	_has_part	09483129
01662784	_has_part	01903756
08778061	_has_part	09333334
08502171	_has_part	08500433
05549830	_has_part	05559727
05261566	_has_part	05262185
08594714	_has_part	08594886
08831004	_has_part	08834916
01311520	_has_part	01298573
04264914	_has_part	02932019
08806897	_has_part	04224671
08969291	_has_part	08970189
08841667	_has_part	08989697
02887489	_has_part	04333500
05930136	_has_part	05930736
08978343	_has_part	09430416
08831004	_has_part	09235244
04270147	_has_part	03485997
09110422	_has_part	09110784
05990089	_has_part	05881867
09037394	_has_part	09038439
03485997	_has_part	04184095
03425595	_has_part	03508628
05596651	_has_part	05275315
02862048	_has_part	02950632
09033333	_has_part	09034402
03684823	_has_part	03380461
08801678	_has_part	09357847
03430551	_has_part	03064935
09209263	_has_part	08858248
08929922	_has_part	08941208
09044862	_has_part	09090559
06300823	_has_part	06300632
03177349	_has_part	04328946
15178841	_has_part	15217308
15140405	_has_part	15142167
03540595	_has_part	03541091
06449735	_has_part	06439712
05302499	_has_part	05282433
08897065	_has_part	08898002
05491993	_has_part	05476915
03028079	_has_part	03809686
09403734	_has_part	09386842
05269901	_has_part	05582305
03852688	_has_part	03838298
05474738	_has_part	05466696
12710917	_has_part	07747811
06142118	_has_part	06128570
09275473	_has_part	08992181
08820121	_has_part	08830456
08910394	_has_part	08986905
15212739	_has_part	15186412
12709349	_has_part	07750449
03790230	_has_part	03579982
02865665	_has_part	03501288
08801678	_has_part	08803883
09044862	_has_part	09371816
09211266	_has_part	08831004
06461077	_has_part	06460524
05275905	_has_part	05234737
09198106	_has_part	09188094
04194289	_has_part	03473465
09275473	_has_part	08960987
05540121	_has_part	05280998
08853741	_has_part	09195372
08858248	_has_part	08858942
08929922	_has_part	08940209
08890097	_has_part	08892766
02958343	_has_part	03424630
06449735	_has_part	06432715
09060768	_has_part	09434845
02807731	_has_part	04553703
03701391	_has_part	04322026
08751317	_has_part	08751494
09152944	_has_part	09425344
03491724	_has_part	03829563
00480993	_has_part	00110057
05496990	_has_part	05497363
13723061	_has_part	13722929
08806897	_has_part	08797254
08135342	_has_part	08141374
06498569	_has_part	06838975
13721003	_has_part	13623054
08766988	_has_part	08775297
15231964	_has_part	15233239
05517406	_has_part	05527216
04347754	_has_part	03091907
04494204	_has_part	03274796
08849753	_has_part	09421191
03683708	_has_part	02933462
02742753	_has_part	02743050
08853741	_has_part	08857405
08720481	_has_part	08711468
06275634	_has_part	06624161
08713772	_has_part	09213076
09023321	_has_part	09026780
05566504	_has_part	02440523
03513376	_has_part	04538878
05309725	_has_part	05309392
13659162	_has_part	13658998
03551084	_has_part	02889996
08563180	_has_part	09048127
08871007	_has_part	08881674
08920924	_has_part	08924023
05574332	_has_part	05578740
05426989	_has_part	05455690
07262108	_has_part	08517449
09071690	_has_part	09075329
05514905	_has_part	05525252
04236377	_has_part	03145843
04495843	_has_part	03512911
05216365	_has_part	05263850
05549830	_has_part	05555917
05584928	_has_part	05272110
07109847	_has_part	07111047
08711974	_has_part	09377657
03151077	_has_part	03308853
08766988	_has_part	08951957
04043733	_has_part	03181293
03249342	_has_part	03921209
04199027	_has_part	04275661
02958343	_has_part	04294614
08137495	_has_part	08349138
02764044	_has_part	02848216
08929922	_has_part	09408977
08978343	_has_part	09384921
09090825	_has_part	09091398
06435394	_has_part	06435651
09155306	_has_part	09156241
09189411	_has_part	08945529
03544360	_has_part	03686130
08762495	_has_part	08762823
08139795	_has_part	08137251
01302086	_has_part	01283935
08929922	_has_part	09357847
03473465	_has_part	03473227
08133536	_has_part	08133855
02973236	_has_part	04283378
05560787	_has_part	05594037
12929783	_has_part	07932841
09044862	_has_part	09482916
09211266	_has_part	09211735
02472293	_has_part	05563770
08932568	_has_part	02805584
06453324	_has_part	06438477
09099526	_has_part	09100982
09152944	_has_part	09154731
08791167	_has_part	08929243
03596285	_has_part	04111668
13727478	_has_part	13727333
14399116	_has_part	14545045
12709901	_has_part	07747951
09189411	_has_part	08959254
09440400	_has_part	08853741
13649791	_has_part	13712428
08964099	_has_part	08964474
09105821	_has_part	09106770
11951052	_has_part	07709701
08723006	_has_part	08722844
06564387	_has_part	06394564
00017222	_has_part	13086908
09003284	_has_part	09237404
08135342	_has_part	08136260
02439929	_has_part	02440523
05434927	_has_part	05436080
03859717	_has_part	03654374
12576029	_has_part	12576323
09110422	_has_part	03634189
11674332	_has_part	13154841
09053019	_has_part	09129442
08871007	_has_part	08877807
03419014	_has_part	04236377
02900160	_has_part	04072551
09093608	_has_part	09094581
07710616	_has_part	07711471
09137032	_has_part	02907985
04264914	_has_part	03569293
09044862	_has_part	09053185
02814533	_has_part	04384593
03837422	_has_part	02848523
09039411	_has_part	09041785
08711974	_has_part	08713136
03646296	_has_part	03027250
04531098	_has_part	02798574
13623856	_has_part	13623636
08723006	_has_part	08725161
15136723	_has_part	15230482
09087599	_has_part	03020927
09189411	_has_part	09038597
05321307	_has_part	05372290
05510358	_has_part	05387544
09029457	_has_part	09030096
15177866	_has_part	15214419
02764044	_has_part	03474896
09211266	_has_part	09235244
08717209	_has_part	08717629
05587288	_has_part	05588174
09082540	_has_part	09084075
03940256	_has_part	04184095
04039848	_has_part	03207305
09117351	_has_part	09125016
08824484	_has_part	09419536
13152742	_has_part	08373244
08954611	_has_part	08955626
08929922	_has_part	08934694
08921850	_has_part	08923755
08831004	_has_part	08832447
02757462	_has_part	04392526
08900535	_has_part	09286630
09207288	_has_part	08906952
08765890	_has_part	08766571
02472293	_has_part	05563266
01308438	_has_part	01288057
01301630	_has_part	01273491
09108164	_has_part	09340203
09044862	_has_part	08655464
09044862	_has_part	09410724
11832480	_has_part	07719839
08808614	_has_part	08809165
04389033	_has_part	03469175
09031653	_has_part	09349192
02913152	_has_part	03307274
14682133	_has_part	09240621
02958343	_has_part	02761557
09140148	_has_part	09261138
04194289	_has_part	02964634
13622209	_has_part	13622035
05496990	_has_part	05299927
08723006	_has_part	08725454
04561422	_has_part	04563204
09049599	_has_part	09090825
08110373	_has_part	08101085
08853741	_has_part	09387624
09105821	_has_part	09107098
08888676	_has_part	08889944
03671668	_has_part	04455442
09178310	_has_part	08858713
13538314	_has_part	00276342
03213014	_has_part	03213826
09022265	_has_part	09022667
05486510	_has_part	05486920
04038440	_has_part	04280970
03346455	_has_part	03346135
08711974	_has_part	08711468
09126305	_has_part	09127844
15174218	_has_part	15211189
03814906	_has_part	03908831
04039848	_has_part	04564413
09147046	_has_part	09250165
08975617	_has_part	08515126
09129442	_has_part	09129926
09060768	_has_part	09268927
05496990	_has_part	05499172
02968473	_has_part	02765028
08139795	_has_part	04510456
09014979	_has_part	09236423
08894456	_has_part	08895497
01311520	_has_part	01295373
14171682	_has_part	14336539
01862399	_has_part	05554189
09126305	_has_part	09388318
09275016	_has_part	09207288
09134386	_has_part	09224325
05513807	_has_part	05524615
03854065	_has_part	03903424
08723006	_has_part	08731148
02663849	_has_part	07791274
08964810	_has_part	08715390
09619168	_has_part	05219923
08196230	_has_part	02688895
08699426	_has_part	08815046
08853741	_has_part	09467765
09079153	_has_part	09078231
04474466	_has_part	02776205
02399000	_has_part	02399648
15171857	_has_part	15297069
08731606	_has_part	08963369
03051540	_has_part	04550426
05600637	_has_part	05479314
08723006	_has_part	08728462
03844045	_has_part	04581829
06452363	_has_part	06453324
08429167	_has_part	08215801
09209263	_has_part	09298698
08563180	_has_part	08563478
13512725	_has_part	13504497
09060768	_has_part	09064966
01982650	_has_part	02585446
08597323	_has_part	09037394
09189411	_has_part	08897065
09095023	_has_part	09306031
02370806	_has_part	02463205
08849753	_has_part	08851364
09133010	_has_part	08564739
08827126	_has_part	09332976
01311520	_has_part	01282466
09275473	_has_part	09012297
09207288	_has_part	08975902
09105821	_has_part	09419281
08900535	_has_part	09365128
09189411	_has_part	08959683
15237044	_has_part	15223574
06676416	_has_part	00890441
09006413	_has_part	09004068
08274923	_has_part	08286163
02403454	_has_part	02370360
05613274	_has_part	05613625
08949093	_has_part	08951077
01896031	_has_part	01897991
09050730	_has_part	09052835
08723006	_has_part	09327881
00314469	_has_part	00815173
08639058	_has_part	03216828
02686568	_has_part	02932019
08792548	_has_part	08794366
15226214	_has_part	15226732
05256862	_has_part	04055030
03933529	_has_part	02864593
02958343	_has_part	02685365
13632164	_has_part	13631512
05584928	_has_part	05271814
09039411	_has_part	09040839
05498773	_has_part	05495571
05474346	_has_part	05236152
15227846	_has_part	15228162
12488454	_has_part	11689197
04404412	_has_part	02985137
08991491	_has_part	08991752
03512147	_has_part	02848523
08500433	_has_part	08500819
09189411	_has_part	08999154
08766988	_has_part	08771400
04011827	_has_part	03547658
01312096	_has_part	01280055
03474167	_has_part	04089666
12711984	_has_part	07749731
08801678	_has_part	08804962
15203565	_has_part	15226046
09350045	_has_part	08810999
09161803	_has_part	09162414
04039848	_has_part	03857828
08503921	_has_part	08504151
01472502	_has_part	01472939
09114696	_has_part	09231890
08723006	_has_part	08729626
13659604	_has_part	13659419
09044862	_has_part	09067277
08921850	_has_part	08926231
09087599	_has_part	09088396
11877646	_has_part	07736256
07368646	_has_part	07322138
04546855	_has_part	03882611
00693399	_has_part	05246215
08720481	_has_part	09272927
09189411	_has_part	08698379
02003204	_has_part	01897851
08999482	_has_part	09000462
09108164	_has_part	08610305
02624551	_has_part	07781319
08836886	_has_part	08837048
09067277	_has_part	09441725
08900535	_has_part	09396275
08792548	_has_part	08793914
08982587	_has_part	08983413
06449735	_has_part	06457952
13538314	_has_part	13496517
09052835	_has_part	09137869
11748501	_has_part	07737745
08779504	_has_part	08780380
05282000	_has_part	05542193
08953151	_has_part	08953324
08492747	_has_part	08493961
07697537	_has_part	07690019
04021798	_has_part	03156405
07663592	_has_part	07658814
04197235	_has_part	03251533
15242719	_has_part	15242209
09006413	_has_part	09005712
08714132	_has_part	09263087
03614007	_has_part	02677718
09060768	_has_part	09064861
12192877	_has_part	12193334
00142361	_has_part	07003672
02958343	_has_part	03459775
01090446	_has_part	01105259
02913152	_has_part	03109693
01312096	_has_part	01289061
07663592	_has_part	07656077
02862048	_has_part	04519887
08639058	_has_part	03638321
08792548	_has_part	08794798
08748076	_has_part	08751317
05311054	_has_part	05572940
08725692	_has_part	08726582
08682575	_has_part	09440400
09044862	_has_part	09377315
02704949	_has_part	04541662
09141526	_has_part	03020927
07697537	_has_part	07676602
05321307	_has_part	05322247
08591486	_has_part	03647691
09057311	_has_part	09249418
05650820	_has_part	05651242
09147046	_has_part	03634469
05426989	_has_part	05240850
09201301	_has_part	09453288
09198106	_has_part	08682188
09070793	_has_part	03670456
09131654	_has_part	09231890
09275473	_has_part	08967868
09006413	_has_part	09005273
09195615	_has_part	09440400
05284132	_has_part	05544264
08135342	_has_part	08141664
11612018	_has_part	11612235
15237250	_has_part	15237567
08797840	_has_part	08798195
09117351	_has_part	09306840
02942699	_has_part	02943241
07647870	_has_part	07650637
12576029	_has_part	07801892
09275473	_has_part	08952190
04096066	_has_part	04465933
08780881	_has_part	08787695
05596651	_has_part	05274959
05629381	_has_part	09248724
09006413	_has_part	09009372
05329533	_has_part	05329735
01032040	_has_part	07190290
08845555	_has_part	08846626
09211266	_has_part	09168336
03544360	_has_part	03984381
15243730	_has_part	15248020
08955626	_has_part	08956461
09148970	_has_part	09243405
02958343	_has_part	02970685
08752974	_has_part	08752814
07644382	_has_part	07650637
08945821	_has_part	08946042
05483890	_has_part	05484355
09189411	_has_part	08720037
06473563	_has_part	06389553
01471682	_has_part	02157557
02807731	_has_part	04446521
02892767	_has_part	04333500
09099526	_has_part	09100837
08969291	_has_part	08970445
09071690	_has_part	09074140
08946187	_has_part	08946715
02872752	_has_part	04290259
08853741	_has_part	08857099
08792548	_has_part	09361816
08817630	_has_part	08818135
04530566	_has_part	03548626
03132076	_has_part	03485997
09111366	_has_part	09351647
05659856	_has_part	05659621
05489394	_has_part	05490370
09109444	_has_part	09110229
12143676	_has_part	07731952
05499542	_has_part	05497741
08740875	_has_part	09173777
09105821	_has_part	09108055
00463246	_has_part	15256915
03595860	_has_part	03596285
14145095	_has_part	14359174
00883297	_has_part	00728975
15203565	_has_part	15225797
04437953	_has_part	04436675
02958343	_has_part	03696065
05395690	_has_part	05367912
09275473	_has_part	09023321
08873622	_has_part	08874273
05521111	_has_part	05521934
15179415	_has_part	15219351
15256915	_has_part	15255804
09105821	_has_part	09107626
08714132	_has_part	08714966
09075842	_has_part	09077821
08921850	_has_part	08923884
05563266	_has_part	05576950
08705397	_has_part	08706247
15178841	_has_part	15218149
08759420	_has_part	09371151
03074855	_has_part	04452848
06453849	_has_part	06442616
08766988	_has_part	08770518
08859173	_has_part	08887841
09152944	_has_part	09187407
11877860	_has_part	07736087
08612049	_has_part	08618379
09134386	_has_part	09357580
05519085	_has_part	05355890
09130076	_has_part	09131001
09275473	_has_part	08888676
01027859	_has_part	00541479
02626265	_has_part	07784810
12699301	_has_part	07745803
02472293	_has_part	05217168
08913434	_has_part	08916316
01301630	_has_part	01290435
05484862	_has_part	05484711
08955626	_has_part	08956574
09082540	_has_part	09084196
02942699	_has_part	03189083
12648045	_has_part	07751004
11832671	_has_part	07720277
05546540	_has_part	05370918
08815046	_has_part	09326299
04055180	_has_part	03901548
01312096	_has_part	01282022
04064401	_has_part	02971940
08820121	_has_part	09292751
02757462	_has_part	04064401
00539951	_has_part	00541178
04467665	_has_part	04172342
06256697	_has_part	06258680
13720852	_has_part	13720096
09067277	_has_part	09250165
09209263	_has_part	08952628
08791167	_has_part	08913434
05219724	_has_part	05514905
09102016	_has_part	09352108
09411430	_has_part	09274500
12088909	_has_part	12089178
09141526	_has_part	09143786
08723006	_has_part	08727806
02324045	_has_part	02158739
08790495	_has_part	08787240
15254550	_has_part	15231964
06418901	_has_part	06300823
09044862	_has_part	09356080
05541231	_has_part	05232691
13628056	_has_part	13627516
05396366	_has_part	05333467
01301630	_has_part	01274909
09068444	_has_part	09069190
08929922	_has_part	08936647
05586446	_has_part	05274105
05311054	_has_part	05319936
08540903	_has_part	08537837
08701942	_has_part	08701410
09270894	_has_part	09307902
03282060	_has_part	04085873
05385534	_has_part	05386845
08969291	_has_part	08969948
05985602	_has_part	07222050
08521267	_has_part	08685188
08811215	_has_part	08805801
09194357	_has_part	09268592
03248560	_has_part	03834836
02411705	_has_part	02439568
02933990	_has_part	02934168
08841956	_has_part	08843215
09465459	_has_part	09385911
08897065	_has_part	08897843
06814870	_has_part	06862202
06470073	_has_part	06392935
12711596	_has_part	07749582
00620424	_has_part	00223854
08587828	_has_part	08547300
05491993	_has_part	05492426
07622061	_has_part	07622261
08139795	_has_part	08140219
08967329	_has_part	08967484
08730550	_has_part	08731057
04194289	_has_part	04154152
08713772	_has_part	08815858
06453849	_has_part	06441803
15227846	_has_part	15234764
09023321	_has_part	09028477
03376595	_has_part	04119892
08929922	_has_part	09194357
01940736	_has_part	07783210
05486510	_has_part	05494365
09006413	_has_part	09004992
13629309	_has_part	13628592
02971940	_has_part	04346679
11692265	_has_part	11691523
05486510	_has_part	05494130
15242719	_has_part	15242432
09044862	_has_part	09140148
08910668	_has_part	09169038
08906374	_has_part	09277010
05562249	_has_part	05573895
15178841	_has_part	15217563
01383638	_has_part	01996585
03307274	_has_part	03521076
08853741	_has_part	08711655
12710693	_has_part	07748912
09057311	_has_part	09058735
09275473	_has_part	08714132
09188609	_has_part	08790748
04206356	_has_part	04022434
08860123	_has_part	08871007
08133536	_has_part	08124649
12601494	_has_part	07803310
15178841	_has_part	15217911
09044862	_has_part	09482715
03239054	_has_part	04368496
09126305	_has_part	09127461
05216365	_has_part	05538625
04487081	_has_part	03273061
08921850	_has_part	08924560
09049599	_has_part	09053185
00007846	_has_part	04617562
02780916	_has_part	03859717
00021265	_has_part	07555863
08913434	_has_part	09038990
04567222	_has_part	08589351
05499172	_has_part	05487423
09084750	_has_part	09085209
05600637	_has_part	05313535
05496990	_has_part	05229990
05564590	_has_part	05593871
09207288	_has_part	08968390
08139795	_has_part	08142801
08897065	_has_part	08899577
03409591	_has_part	03471473
09057311	_has_part	09250165
08345613	_has_part	08345770
08131530	_has_part	08341330
08780881	_has_part	08789970
08962610	_has_part	09332394
05250659	_has_part	05254197
09050730	_has_part	09051235
09165613	_has_part	09471638
01311520	_has_part	01296505
09053185	_has_part	09453887
09044862	_has_part	09082540
08978343	_has_part	08711655
08726745	_has_part	08727396
05549830	_has_part	05548840
02536165	_has_part	07796165
09189411	_has_part	08759986
14619225	_has_part	09272085
09303647	_has_part	09323221
09207288	_has_part	08798382
12166424	_has_part	12167075
03926148	_has_part	03365374
03467984	_has_part	03470387
00243373	_has_part	07240077
04270891	_has_part	02790322
05313822	_has_part	05315095
09147964	_has_part	09453288
13721387	_has_part	13721003
15212167	_has_part	15200314
05869584	_has_part	05867413
09207288	_has_part	08910668
12629666	_has_part	07763792
09164561	_has_part	09164903
08564139	_has_part	09237076
09060768	_has_part	09166756
09189411	_has_part	09178141
09359803	_has_part	09360122
13724474	_has_part	13724350
08719100	_has_part	08719892
09275473	_has_part	08801678
08806897	_has_part	09161090
08499057	_has_part	08588916
03236217	_has_part	04149208
09044862	_has_part	08563180
08792548	_has_part	08795654
08750334	_has_part	08750822
03179701	_has_part	03233905
14046202	_has_part	14048441
02799593	_has_part	02797881
08766988	_has_part	08771277
09298698	_has_part	09286318
09134386	_has_part	09136582
02753044	_has_part	03970673
08837048	_has_part	08840200
09372504	_has_part	08735705
09207288	_has_part	08978821
08949093	_has_part	08951957
05547508	_has_part	05305136
08921850	_has_part	09175016
08932568	_has_part	08933437
08900535	_has_part	08975617
08907606	_has_part	08908954
02887970	_has_part	03038281
00482298	_has_part	00566298
08562243	_has_part	09211266
08720481	_has_part	08721559
09093608	_has_part	09452017
08131530	_has_part	08395991
05587034	_has_part	05596651
08993288	_has_part	09171376
09438554	_has_part	09464335
12441183	_has_part	07719213
05491993	_has_part	05486510
09060768	_has_part	09358096
03644378	_has_part	03829563
09148970	_has_part	09151411
02958343	_has_part	04060065
14048441	_has_part	14049098
02403003	_has_part	02462602
09023321	_has_part	09027853
01195867	_has_part	01198750
03336839	_has_part	03474896
09071690	_has_part	09072810
08129268	_has_part	08130712
07808904	_has_part	07803408
00445351	_has_part	00342565
08808292	_has_part	08808452
09382990	_has_part	08836329
05500594	_has_part	05485554
01301630	_has_part	01282711
03494706	_has_part	03503718
07194950	_has_part	07195630
15212739	_has_part	15190520
08747737	_has_part	08748280
07803545	_has_part	07803992
05546540	_has_part	05547508
05586446	_has_part	05595083
09207288	_has_part	08968879
07007945	_has_part	07009640
09189411	_has_part	08965598
09126305	_has_part	09129324
02151625	_has_part	02468864
08921850	_has_part	08926681
09095023	_has_part	09219078
05484355	_has_part	05484573
11828577	_has_part	07733847
09275473	_has_part	08949093
08639058	_has_part	08639776
08816969	_has_part	08817418
08994090	_has_part	03606719
08196230	_has_part	08196622
08946187	_has_part	03634723
09152944	_has_part	09250678
